grid	H	He	C	O	Mg	Si	Fe	Co	Ni
753	6.682171E+09	8.702828E+08	1.202973E+06	3.584971E+06	2.876647E+05	2.805778E+05	2.181686E+05	0.000000E+00	3.216323E-03
754	5.837163E+09	7.602294E+08	1.050849E+06	3.131626E+06	2.512875E+05	2.450968E+05	1.905796E+05	0.000000E+00	2.774994E-03
755	4.515910E+09	5.881501E+08	8.129873E+05	2.422777E+06	1.944081E+05	1.896187E+05	1.474416E+05	0.000000E+00	2.145731E-03
756	2.983724E+09	3.885988E+08	5.371518E+05	1.600762E+06	1.284481E+05	1.252836E+05	9.741665E+04	0.000000E+00	1.408179E-03
757	4.354695E+09	5.671535E+08	7.839642E+05	2.336285E+06	1.874679E+05	1.828494E+05	1.421780E+05	0.000000E+00	2.090400E-03
758	4.451877E+09	5.798103E+08	8.014595E+05	2.388423E+06	1.916515E+05	1.869299E+05	1.453509E+05	0.000000E+00	2.142560E-03
759	4.150197E+09	5.405197E+08	7.471489E+05	2.226572E+06	1.786643E+05	1.742627E+05	1.355013E+05	0.000000E+00	2.004289E-03
760	3.207511E+09	4.177448E+08	5.774397E+05	1.720823E+06	1.380820E+05	1.346803E+05	1.047232E+05	0.000000E+00	1.552017E-03
761	1.710359E+09	2.227563E+08	3.079113E+05	9.176038E+05	7.363024E+04	7.181628E+04	5.584210E+04	0.000000E+00	8.169566E-04
762	1.383573E+09	1.801960E+08	2.490810E+05	7.422842E+05	5.956227E+04	5.809489E+04	4.517278E+04	0.000000E+00	6.734649E-04
763	5.034969E+08	6.557520E+07	9.064321E+04	2.701251E+05	2.167534E+04	2.114134E+04	1.643885E+04	0.000000E+00	2.657902E-04
764	2.339909E+07	3.047486E+06	4.212475E+03	1.255356E+04	1.007321E+03	9.825047E+02	7.639650E+02	0.000000E+00	1.190280E-05
